Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2017-01-03,2017,1,3,Tuesday,01,2017-01,53.01,53.5,52.83,53.42,216000,53.42,0.0,53.42,53.42
2017-01-04,2017,1,4,Wednesday,01,2017-01,52.94,53.11,52.07,52.63,450200,52.63,-0.014788414973951225,53.025000000000006,53.025000000000006
2017-01-05,2017,1,5,Thursday,01,2017-01,52.6,52.81,52.22,52.63,250300,52.63,0.0,52.89333333333334,52.89333333333334
2017-01-06,2017,1,6,Friday,01,2017-01,52.29,52.43,51.68,51.87,148500,51.87,-0.014440473509526486,52.6375,52.6375
2017-01-09,2017,1,9,Monday,02,2017-02,50.79,51.03,50.37,50.6,364400,50.6,-0.0244842969715775,52.23,52.23
2017-01-10,2017,1,10,Tuesday,02,2017-02,52.36,53.26,52.23,53.21,390400,53.21,0.05158104128573093,52.39333333333334,52.39333333333334
2017-01-11,2017,1,11,Wednesday,02,2017-02,55.71,56.86,55.5,56.78,516700,56.78,0.06709264717627095,53.019999999999996,53.019999999999996
2017-01-12,2017,1,12,Thursday,02,2017-02,56.37,56.59,56.09,56.3,244700,56.3,-0.008453672993232741,53.43,53.43
2017-01-13,2017,1,13,Friday,02,2017-02,56.44,57.12,56.32,56.9,199300,56.9,0.010657234404070737,53.81555555555556,53.81555555555556
2017-01-17,2017,1,17,Tuesday,03,2017-03,57.03,57.31,56.85,57.05,186200,57.05,0.0026361635704599262,54.138999999999996,54.138999999999996
2017-01-18,2017,1,18,Wednesday,03,2017-03,57.14,57.74,56.92,57.4,234800,57.4,0.00613500952671342,54.43545454545454,54.43545454545454
2017-01-19,2017,1,19,Thursday,03,2017-03,58.05,58.51,57.14,57.62,408700,57.62,0.0038327073198189954,54.70083333333333,54.70083333333333
2017-01-20,2017,1,20,Friday,03,2017-03,57.75,57.95,57.28,57.61,205600,57.61,-0.00017352172368179097,54.924615384615386,54.924615384615386
2017-01-23,2017,1,23,Monday,04,2017-04,57.99,58.45,57.65,58.4,186200,58.4,0.013712912813012457,55.17285714285714,55.17285714285714
2017-01-24,2017,1,24,Tuesday,04,2017-04,58.5,58.97,57.95,57.97,282200,57.97,-0.007363018731861404,55.49785714285714,55.35933333333333
2017-01-25,2017,1,25,Wednesday,04,2017-04,56.18,56.71,52.88,54.18,514300,54.18,-0.06537865854268432,55.60857142857143,55.285624999999996
2017-01-26,2017,1,26,Thursday,04,2017-04,59.18,59.97,58.26,59.87,1179400,59.87,0.1050202767563555,56.125714285714274,55.55529411764706
2017-01-27,2017,1,27,Friday,04,2017-04,58.85,59.57,58.12,58.3,370200,58.3,-0.02622347958633564,56.585,55.70777777777778
2017-01-30,2017,1,30,Monday,05,2017-05,58.19,58.22,57.26,57.47,229900,57.47,-0.014236672851100196,57.07571428571429,55.800526315789476
2017-01-31,2017,1,31,Tuesday,05,2017-05,58.39,58.73,57.45,57.88,321400,57.88,0.007134154144830873,57.409285714285716,55.9045
2017-02-01,2017,2,1,Wednesday,05,2017-05,59.59,60.52,59.54,59.67,517000,59.67,0.030926003244601707,57.61571428571428,56.08380952380952
2017-02-02,2017,2,2,Thursday,05,2017-05,59.7,60.0,59.18,59.56,165100,59.56,-0.001843418787157658,57.84857142857142,56.24181818181818
2017-02-03,2017,2,3,Friday,05,2017-05,58.4,58.51,57.98,58.19,197600,58.19,-0.0230020603591925,57.940714285714286,56.326521739130435
2017-02-06,2017,2,6,Monday,06,2017-06,57.94,58.04,57.39,57.82,226700,57.82,-0.006358462633043183,57.99571428571429,56.388749999999995
2017-02-07,2017,2,7,Tuesday,06,2017-06,58.2,58.21,57.85,58.16,176900,58.16,0.005880320899038782,58.050000000000004,56.4596
2017-02-08,2017,2,8,Wednesday,06,2017-06,58.26,58.77,58.15,58.74,167500,58.74,0.009972521192853634,58.13,56.54730769230769
2017-02-09,2017,2,9,Thursday,06,2017-06,59.23,59.72,58.96,59.5,479100,59.5,0.012938343544716124,58.265,56.656666666666666
2017-02-10,2017,2,10,Friday,06,2017-06,59.73,60.0,59.54,59.71,224700,59.71,0.0035293963776916737,58.35857142857143,56.76571428571429
2017-02-13,2017,2,13,Monday,07,2017-07,60.43,60.76,60.05,60.75,703900,60.75,0.01741753360364373,58.55714285714286,56.903103448275864
2017-02-14,2017,2,14,Tuesday,07,2017-07,61.55,61.82,61.07,61.45,352300,61.45,0.01152264630353006,59.076428571428565,57.05466666666667
2017-02-15,2017,2,15,Wednesday,07,2017-07,61.22,61.49,60.83,61.25,298400,61.25,-0.0032546909756927533,59.175000000000004,57.190000000000005
2017-02-16,2017,2,16,Thursday,07,2017-07,61.1,61.16,60.3,60.72,328400,60.72,-0.008653041294642838,59.347857142857144,57.3003125
2017-02-17,2017,2,17,Friday,07,2017-07,61.66,62.09,61.62,62.06,300600,62.06,0.02206851326826076,59.67571428571428,57.444545454545455
2017-02-21,2017,2,21,Tuesday,08,2017-08,62.32,62.78,61.79,62.74,177600,62.74,0.010957142928269992,60.02285714285714,57.60029411764706
2017-02-22,2017,2,22,Wednesday,08,2017-08,63.47,63.85,63.25,63.7,412300,63.7,0.015301228224259722,60.31071428571429,57.77457142857143
2017-02-23,2017,2,23,Thursday,08,2017-08,63.99,64.23,62.53,62.87,546400,62.87,-0.013029855904453602,60.54714285714285,57.916111111111114
2017-02-24,2017,2,24,Friday,08,2017-08,61.37,61.37,60.56,60.82,273300,60.82,-0.0326069551755771,60.735,57.9945945945946
2017-02-27,2017,2,27,Monday,09,2017-09,61.71,61.89,61.48,61.65,256100,61.65,0.013646856876346147,61.00857142857143,58.090789473684204
2017-02-28,2017,2,28,Tuesday,09,2017-09,62.48,62.74,61.93,62.03,282600,62.03,0.0061637833578715995,61.285000000000004,58.19179487179487
2017-03-01,2017,3,1,Wednesday,09,2017-09,62.68,63.01,62.39,62.91,213100,62.91,0.014186701361163623,61.582857142857144,58.309749999999994
2017-03-02,2017,3,2,Thursday,09,2017-09,62.91,63.39,61.64,61.79,664800,61.79,-0.01780319400097463,61.74642857142857,58.39463414634146
2017-03-03,2017,3,3,Friday,09,2017-09,62.0,62.44,61.66,62.35,248200,62.35,0.009062915525107629,61.935,58.48880952380953
2017-03-06,2017,3,6,Monday,10,2017-10,62.0,62.1,61.63,61.73,184500,61.73,-0.009943848389059706,62.005,58.56418604651163
2017-03-07,2017,3,7,Tuesday,10,2017-10,62.06,62.45,61.68,61.71,264600,61.71,-0.0003239989942003252,62.02357142857143,58.635681818181816
2017-03-08,2017,3,8,Wednesday,10,2017-10,62.78,63.0,62.09,62.14,409300,62.14,0.006968081535492665,62.08714285714286,58.71355555555556
2017-03-09,2017,3,9,Thursday,10,2017-10,61.44,61.65,60.54,60.68,404200,60.68,-0.023495318616238547,62.08428571428571,58.75630434782609
2017-03-10,2017,3,10,Friday,10,2017-10,61.05,61.45,60.63,61.15,177900,61.15,0.007745570506581423,62.019285714285715,58.80723404255319
